Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Club Membership,Club Hours/Week,Leadership Role,Sleep Hours/Day,Stress Level,Average Grade,Grade Std Dev,Average Midterm Score,Weighted Midterm Score,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
72.0,7.48,8.47,1.0,5.1,0.0,0.0,0.0,7.8,4.0,7.611111111111111,2.927624916945644,26.8,181.972,6.908014162411662,6.89555287635567,6.771286975452952,6.769286220476301
74.0,7.52,7.93,1.0,3.3,1.0,7.0,1.0,7.9,3.0,7.666666666666667,2.848001248439177,35.8,260.982,6.296888163927901,6.033293387723388,7.3001137616396115,7.300893057334458
78.0,7.5,7.88,2.0,3.6,0.0,0.0,0.0,7.3,3.0,7.833333333333333,2.967415635794143,19.8,110.088,5.679523644497273,5.6035455217005214,5.560103013047432,5.566872507644759
86.0,7.19,8.02,2.0,5.1,0.0,0.0,0.0,6.5,4.0,7.277777777777778,2.824605293085814,16.6,90.636,5.561632987126405,6.315330862736335,5.445540604165306,5.455846358378608
86.0,8.11,8.78,1.0,4.6,0.0,0.0,0.0,6.8,4.0,8.055555555555555,2.50493340391011,33.2,253.648,6.745072682593125,7.064703474205533,7.616766344428252,7.617540802540351
73.0,7.57,8.46,0.0,4.4,1.0,5.0,0.0,8.9,4.0,7.888888888888889,2.401131420552701,28.2,212.346,7.920599942908189,7.471693480963481,7.49941290306157,7.496560890487999
87.0,8.22,8.5,0.0,3.4,1.0,2.6,0.0,8.0,3.0,8.38888888888889,1.2969575033254168,26.6,208.544,7.760375510852404,7.185353579110948,7.83819298873548,7.835061481674737
73.0,8.5,9.43,0.0,3.2,1.0,5.2,0.0,7.1,3.0,8.055555555555555,2.1723571995574615,33.4,272.87800000000004,7.051629507935126,6.783650178155178,8.183332096189348,8.186567339258488
88.0,7.54,8.14,2.0,4.1,0.0,0.0,0.0,6.8,5.0,7.777777777777778,2.954385733401851,30.4,190.912,5.814524074757478,6.752032920179236,6.278577313801342,6.276638356581177
82.0,8.72,9.62,1.0,3.7,1.0,4.2,1.0,7.8,3.0,8.11111111111111,2.282515398241571,16.8,111.21600000000001,7.009345735800768,6.3061903507603505,6.608644381493527,6.6086766308904314
74.0,7.76,8.36,0.0,3.4,1.0,3.9,0.0,7.0,3.0,8.11111111111111,2.3306863292670035,24.0,174.23999999999998,6.835998422293575,6.769080883005883,7.261564415519069,7.259156623294194
95.0,8.85,9.48,0.0,5.1,1.0,4.2,1.0,8.9,3.0,8.777777777777779,1.1811273125260722,27.0,231.12000000000003,8.792015423511309,7.512893895255072,8.548270730667472,8.541779827456102
73.0,8.15,9.04,0.0,3.7,1.0,6.8,1.0,9.0,5.0,7.5,2.733536577809454,29.4,221.382,8.049181791936267,7.915410284437785,7.538694385833482,7.537007620777562
65.0,7.26,7.68,1.0,3.8,1.0,7.4,0.0,8.0,3.0,7.222222222222222,2.91653438853482,18.4,108.376,6.178895714026147,5.922418281718281,5.890239235988283,5.896143370870411
80.0,7.85,8.44,2.0,4.8,0.0,0.0,0.0,8.1,5.0,7.888888888888889,3.0711722135745005,29.0,182.7,6.619259385326955,6.723031984415653,6.300767786297095,6.297916989174047
73.0,8.11,9.08,0.0,6.0,0.0,0.0,0.0,8.9,3.0,8.055555555555555,2.460176647276059,21.2,161.756,8.541198352615211,7.146331568056127,7.646259039255495,7.636764587183444
65.0,7.7,8.58,1.0,5.6,0.0,0.0,0.0,8.1,3.0,7.611111111111111,3.0210169165161163,28.4,201.64,7.053747923447401,6.236395264180264,7.105022891493769,7.101564036234826
82.0,6.98,7.29,3.0,3.8,0.0,0.0,0.0,7.2,5.0,6.777777777777778,3.3425797681091836,29.6,152.14399999999998,4.900582021904025,5.759427668899727,5.148747577145455,5.147320662530616
80.0,8.44,8.82,1.0,3.2,0.0,0.0,0.0,7.3,3.0,8.333333333333334,2.4037008503093262,19.6,128.576,6.742986919032623,6.393937703570939,6.577950527907411,6.578534703679725
72.0,7.04,7.32,0.0,5.7,1.0,7.6,1.0,8.6,4.0,7.388888888888889,2.7916321169780254,35.8,288.19,7.63052939988618,7.436910361860361,8.050192478424044,8.05268211598033
74.0,7.17,7.65,0.0,3.9,0.0,0.0,0.0,7.7,4.0,7.444444444444445,2.793290019994785,37.8,301.644,7.287780052526614,7.416679948107448,7.958042185169742,7.96412590941849
71.0,7.59,7.79,0.0,4.9,0.0,0.0,0.0,8.4,3.0,8.0,2.1343747458109497,27.6,211.968,7.878797072576974,6.928908531648091,7.671991438383384,7.669412139313391
69.0,7.17,7.98,1.0,5.9,1.0,7.7,0.0,8.6,4.0,7.222222222222222,3.5986966090448105,33.4,240.814,6.929118521496361,6.774430413540707,7.2194152979151145,7.215056468583401
71.0,8.54,8.84,1.0,5.1,1.0,2.8,1.0,8.4,3.0,7.777777777777778,2.819683897877671,26.4,192.98399999999998,7.391943497361017,6.190252414807415,7.302567832995969,7.2981708972035975
68.0,7.39,7.64,1.0,3.5,1.0,2.3,1.0,8.8,4.0,7.333333333333333,3.4801021696368504,22.8,139.30800000000002,6.949079488689424,6.548638584935876,6.101798715604939,6.102505944705703
84.0,8.56,9.46,0.0,3.8,1.0,5.2,1.0,7.2,5.0,8.222222222222221,1.4740554623801778,34.0,279.48,7.544473555991716,8.040759539977566,8.224705884615723,8.230311073725511
91.0,7.52,7.9,1.0,3.6,0.0,0.0,0.0,8.4,5.0,7.777777777777778,2.322727217818541,28.0,189.0,7.315263777277068,7.514353046675546,6.755418950218715,6.753520725592472
83.0,7.65,7.87,1.0,3.1,0.0,0.0,0.0,8.8,3.0,7.5,2.4324199198877374,22.2,143.41199999999998,7.198586204786387,6.232844069427305,6.47939292281858,6.478665767593856
80.0,7.04,7.43,2.0,4.6,0.0,0.0,0.0,7.2,5.0,7.5,2.8333333333333335,18.2,93.912,5.802537953753232,6.663371529902846,5.165270036654032,5.177099093089355
67.0,7.06,7.34,1.0,5.6,0.0,0.0,0.0,7.4,4.0,7.555555555555555,2.8910248513905974,30.2,207.17200000000003,6.5645994446047755,6.947958516483516,6.857110215964638,6.855748297367997
91.0,7.96,8.46,1.0,6.0,1.0,5.4,1.0,6.6,5.0,8.055555555555555,2.3207331749117137,33.2,255.64000000000001,6.7244518841611125,7.63568979707513,7.731384569279967,7.7307218607985035
66.0,8.31,8.55,0.0,5.8,1.0,7.6,1.0,7.0,5.0,8.055555555555555,2.4826558857227035,32.0,256.64,7.337453604746442,8.085246677946238,8.050825899725455,8.052471692884552
75.0,8.96,9.93,0.0,4.9,1.0,4.0,1.0,7.8,4.0,9.0,1.3333333333333333,18.4,137.816,8.08391383270111,7.938314139177815,7.465910206843715,7.461151187152917
65.0,7.48,8.42,1.0,4.9,1.0,2.8,0.0,7.1,5.0,7.666666666666667,3.018461712712473,33.8,235.586,6.385031953833402,7.262483167943167,6.97647566328711,6.975514520708778
78.0,8.41,8.96,2.0,3.0,0.0,0.0,0.0,8.7,3.0,7.944444444444445,2.9715731378480736,29.2,188.924,6.640460268594283,5.602387605727605,6.492743967887612,6.489549132941087
94.0,8.69,9.46,0.0,4.1,1.0,7.5,0.0,7.4,2.0,8.555555555555555,1.2120791238484128,27.4,231.256,7.533566960722823,7.246283704351204,8.470634960930578,8.46559621060574
66.0,7.91,8.85,1.0,5.0,1.0,2.6,1.0,8.9,4.0,7.333333333333333,3.48010216963685,24.4,162.992,7.405213930981853,6.824061898101898,6.658881600723875,6.655567824007266
71.0,7.13,8.05,0.0,5.8,1.0,6.2,0.0,8.8,3.0,7.444444444444445,2.8910248513905965,33.0,264.65999999999997,7.7530374488683576,6.787340688494512,8.04002615351298,8.037490583373495
68.0,7.0,7.54,1.0,5.9,0.0,0.0,0.0,7.6,5.0,6.944444444444445,2.697163576430746,13.6,75.07199999999999,6.759179653823507,7.226057268287268,5.555941773690291,5.568613452840721
70.0,8.0,8.98,1.0,4.1,1.0,2.1,1.0,7.7,5.0,7.833333333333333,2.891558595482912,23.6,150.568,6.8557978692247215,7.304966597813092,6.386896271136774,6.387499753664435
65.0,7.31,7.58,0.0,3.1,1.0,2.2,1.0,6.7,3.0,7.611111111111111,2.870131411797664,28.0,200.2,6.400324069863105,6.572297880868701,7.17308667915487,7.172925109838688
69.0,6.96,7.18,1.0,5.4,1.0,2.5,0.0,6.5,3.0,7.277777777777778,3.3632913039256245,28.8,197.568,5.842996971195493,6.120933887909477,6.865778937861639,6.862551979328693
69.0,7.74,8.38,0.0,4.6,1.0,4.4,0.0,7.7,5.0,7.666666666666667,2.9249881291307074,32.8,253.21599999999998,7.448147474977519,8.019378215950717,7.717694381980236,7.717973149681485
68.0,8.09,8.65,1.0,4.0,1.0,4.4,1.0,8.8,5.0,7.944444444444445,2.9902103646217535,22.6,142.38,7.313825812864626,7.364877314449396,6.302683175657017,6.303388334050389
70.0,5.98,6.17,3.0,4.0,1.0,6.7,1.0,7.0,4.0,6.5,4.112987559751022,22.8,97.584,3.9045013528605788,4.543387441251559,4.261980576905166,4.272622733111822
67.0,8.56,8.84,0.0,3.5,1.0,4.1,1.0,6.5,5.0,7.777777777777778,3.010270485365348,34.6,274.378,6.942684190267271,8.0062093831985,7.9458684423082815,7.950557486783991
72.0,8.04,8.4,0.0,4.3,1.0,5.6,0.0,7.9,5.0,7.944444444444445,2.1977822716502757,26.2,192.83200000000002,7.610176322351487,7.868669329281829,7.354331650436301,7.3528159037488265
70.0,7.15,7.78,0.0,5.1,1.0,5.9,0.0,8.7,4.0,7.5,2.773886162848873,11.8,73.75,7.6797491526064805,7.434474260624996,6.228915607367338,6.232924807595556
73.0,7.28,7.43,1.0,3.4,1.0,6.3,0.0,8.3,4.0,7.055555555555555,2.8765763257776924,22.0,133.54000000000002,6.500727011344294,6.4952227517924115,6.059656608444182,6.062341532235855
73.0,6.69,6.97,0.0,3.1,1.0,7.9,1.0,8.3,3.0,6.777777777777778,3.2584173996922625,23.0,153.41,6.790968994408766,6.44044501998002,6.692706792137968,6.691209847398829
65.0,7.83,8.52,1.0,4.9,0.0,0.0,0.0,6.6,4.0,7.611111111111111,2.9276249169456436,31.8,227.37000000000003,6.296938560928936,6.898025419776302,7.1230483317656486,7.124011090808571
92.0,7.54,8.13,2.0,3.5,0.0,0.0,0.0,7.6,5.0,7.666666666666667,3.018461712712472,27.8,167.63400000000001,6.170030438984775,6.722577732866549,6.049129314621397,6.0471665088451
79.0,7.28,8.09,2.0,4.7,1.0,7.8,0.0,7.0,4.0,7.777777777777778,2.8974232912011773,25.2,149.68800000000002,5.3678042137613735,6.085083811694841,5.918280761171948,5.919179069115921
72.0,5.89,6.68,0.0,3.6,1.0,6.5,1.0,7.8,3.0,6.444444444444445,3.148583847845501,34.6,251.888,6.355433697036914,6.525353957252758,7.281287102807221,7.281592337066937
69.0,7.85,8.44,2.0,3.3,0.0,0.0,0.0,6.9,4.0,7.277777777777778,3.4124861506524917,24.2,137.214,5.491336462512842,5.9572351770451775,5.665456450298684,5.669524956036511
73.0,7.48,8.0,1.0,4.2,1.0,4.4,1.0,6.7,5.0,7.222222222222222,3.3591592128513277,26.0,166.66000000000003,6.066199987546425,7.195940961815961,6.415540022716358,6.415679055983675
72.0,7.85,8.85,1.0,4.6,0.0,0.0,0.0,7.1,3.0,7.555555555555555,3.531166351571268,23.8,161.364,6.5128269898161975,6.208059928306987,6.767213450797937,6.76434273365905
79.0,7.72,7.9,1.0,3.0,1.0,3.2,0.0,6.7,5.0,8.055555555555555,2.4374901076089226,29.0,190.53000000000003,6.130277651828536,7.307640384849069,6.60977529098956,6.609645769121798
88.0,6.78,7.47,2.0,5.8,1.0,3.4,0.0,7.8,4.0,7.055555555555555,2.9149465827433123,20.0,113.6,6.055112074613571,6.131306217377394,5.683554256000383,5.685766188925473
71.0,6.81,7.34,0.0,5.5,0.0,0.0,0.0,8.2,4.0,6.944444444444445,2.8958250066493667,27.4,200.29399999999998,7.615236398771,7.584032187257187,7.299327951768053,7.296182495887123
95.0,9.06,9.45,0.0,3.7,1.0,7.8,1.0,8.0,3.0,8.944444444444445,0.7797593804232335,39.6,368.28000000000003,8.01642600433423,7.354240312726489,9.29460018794775,9.311921489091844
84.0,8.59,9.11,0.0,3.4,0.0,0.0,0.0,6.6,5.0,8.444444444444445,1.1653431646335017,18.6,130.94400000000002,7.428860493332954,8.238294388895419,7.053648552796401,7.054633170221195
73.0,7.67,8.65,0.0,5.6,1.0,4.6,0.0,8.7,5.0,7.222222222222222,2.839318297595697,20.0,139.8,8.122109635713004,7.99255231092437,7.0078029411273715,7.002341162135913
79.0,8.5,9.18,1.0,3.2,0.0,0.0,0.0,8.0,3.0,8.722222222222221,2.2312317364470227,27.2,193.66400000000002,7.133914184344758,6.400032653065889,7.134300688632401,7.132246219370215
82.0,8.43,9.39,0.0,4.0,1.0,4.4,1.0,8.9,4.0,8.61111111111111,1.37997137204158,30.2,244.016,8.35255166658304,7.79282814373535,8.05756752662326,8.057631442671074
68.0,7.94,8.45,1.0,5.3,1.0,3.0,1.0,7.7,4.0,7.888888888888889,2.9418227321941615,22.0,144.98,6.887493135344643,6.882936398634046,6.581975130881862,6.581001246320242
69.0,6.57,7.09,2.0,5.1,1.0,7.3,1.0,8.6,3.0,7.166666666666667,3.4681086744474685,24.0,134.88,5.773179914749799,5.492971746243952,5.614763982669364,5.615708509514077
77.0,8.09,8.99,2.0,4.8,1.0,7.1,0.0,8.7,4.0,7.944444444444445,3.0271406057389507,36.6,258.762,6.573287338876085,6.369450896276926,7.050730353062207,7.048028995660922
74.0,7.81,8.37,0.0,5.3,1.0,5.4,1.0,7.6,3.0,7.666666666666667,2.9059326290271157,42.0,374.64,7.389505003147933,6.8708850147238385,8.9213970414776,8.936401048677434
85.0,7.91,8.54,1.0,4.6,0.0,0.0,0.0,8.2,4.0,7.944444444444445,2.4826558857227035,28.4,204.48,7.372523018232263,7.081873507228066,7.1757897972430245,7.172992487049266
86.0,7.52,7.96,2.0,3.9,0.0,0.0,0.0,8.5,3.0,7.666666666666667,2.943920288775949,25.2,154.728,6.447376336766663,5.671816524586524,6.136438963549457,6.134521038658459
70.0,8.37,8.88,0.0,4.1,1.0,6.9,1.0,7.7,5.0,8.0,2.3333333333333335,23.0,165.37,7.51371047768536,7.924013502200414,7.187361027704321,7.186408783285245
93.0,6.11,6.36,3.0,5.6,0.0,0.0,0.0,8.2,5.0,6.722222222222222,3.2965563775881774,27.0,137.43,5.533937645753174,5.4431020675729505,5.110883198759494,5.1086374879915635
66.0,7.8,8.72,0.0,4.6,1.0,3.9,1.0,8.1,4.0,7.888888888888889,2.23330569358242,29.4,224.32199999999997,7.588364443607363,7.496684980009819,7.6002187947073985,7.60035384989469
68.0,8.35,8.88,0.0,4.2,1.0,4.1,1.0,8.7,5.0,8.0,2.309401076758503,37.8,311.094,8.13954214949362,8.09400879460409,8.235584140522388,8.24313079685331
88.0,8.63,8.89,0.0,5.2,1.0,3.0,0.0,7.2,4.0,8.666666666666666,1.3743685418725535,22.8,180.804,7.896982541903291,7.994956668890964,7.91028779653208,7.90376435731671
68.0,7.54,8.07,0.0,3.6,1.0,5.4,1.0,7.7,4.0,7.666666666666667,2.9059326290271157,22.0,150.26,7.063549582739883,7.2600514152866396,6.817639848218988,6.817364562866102
71.0,7.61,8.31,2.0,4.2,1.0,3.1,1.0,7.4,5.0,7.555555555555555,3.4836478681313077,25.6,146.176,5.795406937937095,6.500903418847234,5.710861673141366,5.71213357491891
65.0,6.37,7.33,2.0,5.3,1.0,3.3,0.0,8.7,5.0,6.777777777777778,3.794082461991972,25.2,132.804,6.063076891148978,6.388193183205683,5.288904457330941,5.288832778032631
66.0,6.44,7.43,1.0,3.9,1.0,3.8,1.0,7.5,3.0,6.888888888888889,3.331480966792211,26.6,164.65400000000002,5.7944802502407295,5.794348140209464,6.1853285915245335,6.185202750247534
69.0,6.98,7.32,2.0,5.4,1.0,5.3,1.0,7.5,4.0,6.777777777777778,3.275422882885261,30.6,188.496,5.563047043904681,6.1002196507414155,6.150259919373537,6.148073473346646
71.0,7.87,8.09,0.0,3.9,0.0,0.0,0.0,8.1,5.0,7.944444444444445,2.437490107608923,24.4,172.508,7.825476358076792,7.9931305009747735,7.070038572534829,7.069164848662805
72.0,7.37,8.23,1.0,3.9,0.0,0.0,0.0,8.2,4.0,7.388888888888889,3.450263901160942,37.6,274.856,6.859196745762567,6.7214637732443,7.293806960656961,7.2941197713312995
77.0,8.61,9.51,1.0,3.4,0.0,0.0,0.0,8.8,5.0,8.333333333333334,2.2607766610417563,27.0,184.68,7.741460310815928,7.4615564830482555,6.86192288954723,6.86055623224316
81.0,7.39,7.86,2.0,3.3,0.0,0.0,0.0,7.2,3.0,7.777777777777778,2.9731307022799225,29.2,180.164,5.5722937232012075,5.561670780885781,6.1849642515144625,6.183163042654945
70.0,7.57,7.85,1.0,4.2,1.0,5.0,0.0,8.0,3.0,7.277777777777778,2.940248582755387,18.2,112.11200000000001,6.536619022146033,6.045083974783386,6.149964579841432,6.15276939171915
82.0,7.57,8.13,1.0,3.3,0.0,0.0,0.0,8.1,5.0,7.611111111111111,2.42988085873656,20.4,122.604,7.00495025532996,7.375557554945055,6.032479019786427,6.036629021634169
69.0,6.5,7.03,2.0,4.7,1.0,2.4,0.0,7.9,3.0,6.833333333333333,3.2015621187164243,21.0,111.50999999999999,5.524863545406233,5.449067328210146,5.300009219902712,5.305870287715457
67.0,8.04,8.37,0.0,3.2,1.0,2.7,0.0,6.7,3.0,8.166666666666666,2.4094720491334933,29.6,225.552,6.719769713237788,6.750016686997213,7.630345277903987,7.630537217305797
73.0,7.57,8.55,1.0,5.6,0.0,0.0,0.0,7.1,3.0,7.611111111111111,3.0393509703533175,25.8,180.342,6.5934997461226015,6.28206012931513,6.991991596634016,6.988379668108146
71.0,7.96,8.55,1.0,3.5,0.0,0.0,0.0,7.4,4.0,7.444444444444445,2.910177967490843,31.6,221.83199999999997,6.5883462208626336,6.732435886000824,7.0071123786419225,7.00739856969314
81.0,7.76,8.57,1.0,3.6,1.0,7.6,1.0,8.6,4.0,7.833333333333333,2.4324199198877374,35.4,261.606,6.951484855386005,6.741684054583188,7.379243546615762,7.380261219192748
89.0,7.48,8.47,1.0,5.3,0.0,0.0,0.0,7.9,4.0,7.777777777777778,2.416507018992394,23.0,156.86,7.219126971015783,7.218467925032484,6.8025765326062775,6.799273677915977
81.0,8.3,8.54,0.0,3.4,0.0,0.0,0.0,7.6,3.0,8.444444444444445,1.7391639824998364,28.0,220.35999999999999,7.6291141511618825,7.046908124769967,7.875578989281552,7.874335455981336
67.0,7.72,7.97,1.0,5.2,0.0,0.0,0.0,8.5,3.0,7.777777777777778,3.0286695934308914,33.0,244.53000000000003,7.234358028735775,6.220240375180375,7.406212834893112,7.404435153413896
67.0,7.69,8.64,0.0,5.2,1.0,7.9,0.0,8.9,4.0,7.944444444444445,2.3681268317719018,27.2,205.08800000000002,7.893752677749901,7.573180365793627,7.521623799062466,7.5183748347953445
67.0,8.06,8.67,0.0,5.6,0.0,0.0,0.0,6.8,3.0,8.38888888888889,2.288592213782887,40.0,352.4,7.317283734006282,7.159750899541635,8.817796192323156,8.831305085364255
75.0,9.02,9.3,0.0,4.4,0.0,0.0,0.0,7.6,3.0,8.88888888888889,1.3286956381223776,21.4,166.706,8.010742154475468,7.42914854854296,7.768894024240102,7.764257248449901
85.0,7.28,7.78,3.0,4.0,0.0,0.0,0.0,8.4,3.0,7.111111111111111,3.3975299669823675,26.8,146.596,5.549846159698529,4.906026760124121,5.458811454109469,5.457101625052615
69.0,8.46,8.75,1.0,4.7,0.0,0.0,0.0,7.3,5.0,8.0,3.0,17.2,106.64000000000001,7.012654066545646,7.477908798146299,6.200865143519438,6.205206095754227
67.0,8.43,8.78,0.0,3.5,0.0,0.0,0.0,9.0,5.0,8.0,2.23606797749979,33.8,264.31600000000003,8.379702402144277,8.157140422567629,7.837482738224163,7.840375878368086
72.0,7.35,7.56,1.0,5.5,1.0,7.8,1.0,8.8,5.0,7.777777777777778,2.9917582261858358,14.4,82.51200000000001,7.180016052414593,7.381988198696728,5.748599046595344,5.756750678829537
66.0,6.44,6.66,3.0,5.6,1.0,7.2,0.0,7.9,4.0,6.333333333333333,3.605551275463989,18.4,80.03999999999999,4.72296530474226,5.030306388888889,4.351317888353317,4.367352126727166
77.0,8.5,8.78,1.0,5.6,0.0,0.0,0.0,7.6,3.0,8.61111111111111,2.288592213782887,32.0,251.84,7.299931215449851,6.607521476856477,7.874898099885793,7.873911844425968
71.0,7.44,7.81,0.0,3.7,1.0,6.9,0.0,7.2,4.0,7.333333333333333,2.211083193570267,27.2,196.928,6.737804969145036,7.255927369414211,7.215082990456301,7.215817604822561
90.0,7.17,7.99,2.0,3.2,1.0,6.2,1.0,8.7,4.0,7.222222222222222,2.9731307022799225,22.0,122.1,6.13198117293715,6.059253552383289,5.552965278214264,5.55622114685849
70.0,7.09,7.36,1.0,5.9,1.0,3.2,1.0,7.0,3.0,7.444444444444445,3.4354721852756236,28.0,194.6,6.222240674308418,6.175612854367855,6.965019405767812,6.960940215912765
70.0,6.15,7.1,3.0,4.9,1.0,6.2,0.0,8.0,5.0,6.388888888888889,4.111486469350752,27.0,125.00999999999999,4.733905732865291,5.04348445970696,4.638854795065145,4.6386881518011
66.0,7.56,7.76,1.0,4.4,0.0,0.0,0.0,7.9,5.0,7.833333333333333,3.023059524536176,28.4,185.736,6.891496361334055,7.223373807362228,6.546401698359118,6.545816651505084
72.0,7.41,8.38,2.0,4.9,0.0,0.0,0.0,7.3,3.0,7.111111111111111,3.4138425546082702,28.0,175.28,5.74837584456828,5.463621809546662,6.247718298971212,6.245549145572511
80.0,8.69,9.44,0.0,4.8,1.0,5.8,1.0,7.3,4.0,8.833333333333334,0.9574271077563381,31.8,267.438,7.682929442241539,7.923499188724072,8.385172638020958,8.38946552522202
87.0,7.57,8.39,3.0,5.1,0.0,0.0,0.0,8.0,4.0,7.222222222222222,3.3920750049941666,33.6,206.97600000000003,5.75204328681413,5.676029821648939,6.137566988321893,6.131297409829644
70.0,8.06,8.32,1.0,3.9,1.0,4.4,0.0,7.9,3.0,7.444444444444445,2.9855619650098673,28.4,199.652,6.6519867551304985,6.016520394327895,7.025720667547984,7.023188880421621
65.0,7.85,8.77,0.0,4.9,1.0,7.4,0.0,7.7,5.0,7.833333333333333,2.29128784747792,16.6,109.228,7.360668832035027,7.954875725434696,6.5830947033620415,6.585116126359502
67.0,6.96,7.31,3.0,4.3,0.0,0.0,0.0,7.2,5.0,6.611111111111111,3.7879764297179523,19.8,84.744,4.776703688167849,5.507991614529262,4.290962720356265,4.306986310566259
73.0,8.2,8.49,0.0,3.3,1.0,2.6,1.0,7.4,5.0,8.38888888888889,2.336637871645899,20.0,135.8,7.417907062419285,8.000577327906012,6.810543667930471,6.811029425187861
68.0,7.81,8.1,0.0,4.3,0.0,0.0,0.0,7.5,4.0,7.944444444444445,2.344549760667688,24.0,173.28,7.439257202248585,7.485290472305472,7.192696423136245,7.191976018199255
94.0,8.06,9.02,1.0,4.6,1.0,2.7,1.0,6.8,5.0,8.222222222222221,2.1487866228681907,32.6,245.478,6.799351962028105,7.642333676601177,7.52759529677194,7.52739507953333
73.0,7.7,7.98,1.0,6.0,0.0,0.0,0.0,6.8,4.0,8.0,2.9814239699997196,22.8,153.672,6.660325650588735,6.958680670310082,6.746596318316457,6.744397831264443
67.0,7.91,8.2,0.0,3.3,0.0,0.0,0.0,8.9,4.0,7.722222222222222,2.255993389360772,21.6,148.392,8.00309197292691,7.432209479526321,6.866924506641358,6.8668076403759235
67.0,8.07,9.04,0.0,3.4,0.0,0.0,0.0,6.6,3.0,7.611111111111111,2.288592213782887,19.8,138.006,6.805282939239213,6.739515621045621,6.969028378122187,6.969537771869641
72.0,7.74,8.06,0.0,5.7,1.0,3.5,1.0,6.6,3.0,7.722222222222222,2.95908310790795,17.2,122.636,6.980689522610685,6.970605460830019,7.139733892358671,7.13425618363874
89.0,7.96,8.78,1.0,3.9,1.0,3.6,1.0,7.5,5.0,8.222222222222221,2.3700810008557265,22.8,150.024,6.900089028168216,7.575249584222967,6.578893667719094,6.578372931216339
65.0,7.37,7.58,1.0,6.0,1.0,5.2,0.0,8.2,5.0,7.055555555555555,3.239894069294074,30.4,207.936,6.952029794383073,7.218619211344211,6.882357920917212,6.878423010210701
91.0,8.3,9.12,1.0,3.5,1.0,3.5,1.0,6.6,5.0,8.277777777777779,2.3759338644825663,35.4,267.978,6.528441170301903,7.5473767509451335,7.582465477867828,7.584626472969646
80.0,8.96,9.91,0.0,5.8,0.0,0.0,0.0,8.5,3.0,8.944444444444445,0.9702360664762766,32.6,289.162,8.753713548723695,7.501366283879519,8.88318241955498,8.885538645656414
67.0,8.39,8.7,0.0,3.4,1.0,2.7,1.0,8.3,5.0,8.0,2.560381915956203,23.8,168.028,7.865098199591819,7.976604098205716,7.082542849776158,7.081193195900007
78.0,8.04,8.65,1.0,5.1,0.0,0.0,0.0,9.0,4.0,8.333333333333334,2.260776661041756,31.2,231.81599999999997,7.848210009712256,7.145060093027887,7.408628442127803,7.406681519516045
76.0,7.54,7.69,2.0,3.3,0.0,0.0,0.0,7.1,5.0,7.388888888888889,3.0210169165161163,32.2,194.81,5.65978509428688,6.716858918785892,6.0741201327147945,6.072579211407281
71.0,6.61,6.94,2.0,4.1,1.0,2.7,1.0,8.2,4.0,6.777777777777778,3.552081636254618,23.8,127.09200000000001,5.712100207588857,5.74428395067351,5.317201233724144,5.3208984424986445
70.0,7.81,8.18,2.0,4.1,0.0,0.0,0.0,7.9,5.0,7.388888888888889,3.4982358869847032,24.0,135.35999999999999,6.228767312824751,6.54999410482792,5.641914311977131,5.644671885553939
74.0,7.69,8.04,0.0,3.1,1.0,5.3,1.0,8.3,4.0,7.777777777777778,2.2249982660556427,33.4,257.18,7.430661124748024,7.302679791910016,7.704947890646416,7.707469401122331
