Actual GPA,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
7.35,6.904302861626491,6.5775119072594075,7.364850947321792,7.358207885497894
5.87,6.666678845813141,6.557699659226222,5.85987428454812,5.865979170422476
7.21,7.560655574264219,7.845752113164613,7.214520565244546,7.213054751061129
4.7,5.281336776875072,4.885570380147888,4.712545354895584,4.727877883765201
6.82,7.551990491786332,6.595494646627882,6.807336503532046,6.802957262563107
6.3,7.342127884387168,7.3615261233211235,6.3086479468530925,6.308357866884635
8.11,8.339689258457707,8.075534271288568,8.086942432556944,8.081283633902771
7.38,7.196776154535414,6.991527085855321,7.360983978705562,7.357596268393385
6.9,7.308847599236338,6.675943806193806,6.89331936310546,6.890700825785733
6.78,6.663174329945898,7.1649076469437,6.778428495738566,6.778224696842655
6.42,6.3125400564451875,6.345196387532316,6.398917326690809,6.396842909705023
6.65,5.940511075359208,6.716162287916761,6.651385729069838,6.6480146703576395
7.31,7.234038948184379,6.308772012040247,7.304086833401712,7.300784057535543
7.44,7.0344344855611105,7.548502181590339,7.412690408676773,7.4132681964328455
5.33,5.472450522919226,5.682717125977738,5.307956885638194,5.311834478530813
5.65,5.9354690208604355,5.380069782178605,5.64764447416615,5.64879503819115
8.64,7.635911111689276,7.1853710892787985,8.680417161361609,8.681796767266068
5.75,4.434344403742474,4.964003469051588,5.734094125244426,5.732071929547122
7.67,7.786440959600984,7.224797403505507,7.706619780678787,7.702069503396898
5.92,4.985160350728033,6.302247919069234,5.950352748803551,5.946049143502064
8.06,8.505195169869852,8.096874544246603,8.048658016378381,8.043799815981439
5.39,6.198456878180248,6.222531293078267,5.378929994239853,5.388709586014571
7.29,6.754230251188406,7.37107993950494,7.319815543467966,7.318762732451702
4.65,5.2083144314634,6.054809195379783,4.657418618147172,4.672693678682142
7.82,7.454395274463086,8.067579552399785,7.818742854921076,7.8202561305077385
7.28,7.321770443172429,7.343816105006105,7.302011174363967,7.30110019471643
5.92,5.731740264273268,6.5636618845482,5.928265986266172,5.926174269403143
6.3,7.585340474369492,7.405155423582266,6.294962269556734,6.301040236886749
7.52,7.522170247598661,7.427440834230419,7.4893940264780925,7.486159878359994
7.65,7.617738803852202,6.70307456959707,7.654109990000673,7.652597053039984
5.39,4.97152883167321,5.862288398105163,5.397944737013156,5.400572662531711
6.79,6.091610988026245,6.13934998158704,6.775983624096005,6.775508688987562
6.37,6.539335120256559,6.265890700702807,6.348955191892918,6.345188653672731
5.22,5.023601739823632,5.461476229848583,5.216504579240891,5.2162836255012754
7.53,7.03406489603755,6.90407012411565,7.516024446386497,7.513816387081295
6.22,5.73621975358373,5.515983423635189,6.2374563186219945,6.234530917328319
6.37,6.51463695087729,6.86503656134715,6.371889677624976,6.3754187920607155
7.86,7.554699686951073,8.205121161616162,7.868019787679893,7.8679308303872615
6.2,6.5255755174943095,5.678779914179388,6.187017849771977,6.184537326874661
8.3,7.971682338138976,7.880826202686203,8.29311197739781,8.293238177234535
7.06,6.891273429904199,7.934443812940586,7.059180317719776,7.061252785523831
8.41,8.056115554120169,7.937226822675089,8.394021227126153,8.39330123509409
8.42,8.115099171579487,8.356180548160989,8.424234765032606,8.431110949442836
8.98,7.468354484038208,7.323945962648462,9.034200664958803,9.035660702383687
8.02,7.997780013201865,7.389118603341103,8.055203287983948,8.043063461825483
7.42,6.722503298791361,7.9047415405836,7.422198191937738,7.422194718933465
7.1,7.700312564570481,7.539117454751131,7.094705898933739,7.0938234125990185
6.3,6.374345997918,6.626165704050851,6.320743095715048,6.325049069699642
4.85,4.046402437130352,4.624245211112417,4.881988636366936,4.884421647073428
7.26,6.2443062557457525,6.824969981048364,7.247649714045216,7.247031599762475
7.21,6.700726044921485,6.195395182497242,7.201126576165832,7.200205396616133
6.64,7.904945615022921,8.007318515047045,6.638333899635267,6.638950233203816
5.33,5.929248762644092,6.334959986957487,5.366077915995972,5.367256176420338
7.35,7.182634857221695,7.2957941536593784,7.349225059851813,7.347931456499881
6.74,8.22036937051681,8.187818397484868,6.748904322675444,6.748323054478629
4.95,4.815320441599756,5.228102892385392,4.953704233567797,4.949587162063014
7.13,7.181746004915621,8.099833857808857,7.127497759590584,7.126147878566219
7.4,6.59215044656209,6.6322048563201506,7.409213878531926,7.408768852242983
7.49,6.858117074943604,6.4149011146043495,7.478812902251111,7.478248053424879
7.23,5.9508554270067755,7.26120059050083,7.2506254859982,7.254048782805292
8.16,8.315730754894261,7.3630733813408815,8.201683995656774,8.190670568168363
7.0,6.615161935023438,7.851086591741591,7.00403866279456,7.003643419956541
6.48,6.260043092774695,5.922409627496686,6.486108199686736,6.48421426463577
7.3,7.856661778885176,7.732576744546304,7.330556436559008,7.327203573574596
6.55,5.87259364070025,5.862410331253714,6.548810521931084,6.548305769909421
6.83,5.674270789461724,6.097599203296703,6.832139761535827,6.830913071473092
7.51,7.089416500678895,7.464686923121598,7.48876493643745,7.48768072183965
4.48,5.264190765438009,5.290354845611905,4.497219772459362,4.520632181725132
8.47,8.058518415628173,8.07053729241347,8.450107963424694,8.449961228192853
5.95,5.295070918768355,5.385014648162295,5.966375467627926,5.964257288199803
7.77,8.237551168538399,8.007505562350445,7.756610153245003,7.7499915995544715
7.52,5.973831788382935,5.943282146448323,7.53236124532177,7.534816098191437
7.79,8.164653374121254,7.658301996336997,7.7758332705945,7.775843683207542
6.14,6.956923265747315,7.965452843501527,6.150134768837669,6.159322700382887
7.12,7.860450095373379,7.74659877394793,7.146332121431498,7.14130134872177
5.11,4.804543513103125,5.258588447940948,5.11076775288223,5.104797167250432
6.55,6.5278299011284275,6.114084550449551,6.540427650441135,6.539341781744922
8.08,7.25985569515036,8.090508519160577,8.086728098913623,8.09264903145596
6.75,7.265834537301137,6.272951535686536,6.7378601431554745,6.7348619056127434
6.77,7.269408057665035,7.186641982919042,6.748914978961314,6.746391301407831
5.49,5.514575567512187,5.234204697459403,5.4872673839858255,5.48344406383481
6.33,6.118040350209076,5.95071248237057,6.318462807954651,6.3188771372653
5.51,4.728442794494844,5.309658952909835,5.505803286842836,5.5065274569363005
7.35,7.512644815744222,8.062271221001222,7.347642229000492,7.347257608470343
7.68,7.169393514583678,6.411343497221733,7.6777927698210435,7.67789071662284
6.77,6.245253010389137,6.000291127483627,6.789063615519266,6.78802959456812
6.87,6.873798887589768,7.1182773220243805,6.8564453132027365,6.855459373839385
7.57,7.091735201130451,6.853117191713515,7.579110172573375,7.5745910093992075
7.57,7.590033507470571,7.488900913615108,7.546802898135181,7.546457536525444
6.85,7.116578145011861,6.567179087142647,6.858088201299718,6.852233302256017
6.6,7.022048494567415,7.2922791103341105,6.603887737367816,6.601454974661584
7.8,7.384879115299207,7.220587697947907,7.839357072618521,7.831815201799808
8.01,7.260971064646358,7.261833601880576,8.020002050483116,8.015641449004905
7.82,6.915361199656792,7.455413155733156,7.8434220403296315,7.850091575120565
6.16,5.560739769466876,7.12210973026973,6.169958804699005,6.1689173174475265
7.23,6.467948383622579,6.032930389055389,7.213992802380637,7.2133628891624495
7.4,8.000953176886538,8.180126392496392,7.407736639299623,7.402968669449905
6.79,6.908014162411662,6.89555287635567,6.771286975452952,6.769286220476301
7.29,6.296888163927901,6.033293387723388,7.3001137616396115,7.300893057334458
5.56,5.679523644497273,5.6035455217005214,5.560103013047432,5.566872507644759
5.46,5.561632987126405,6.315330862736335,5.445540604165306,5.455846358378608
7.64,6.745072682593125,7.064703474205533,7.616766344428252,7.617540802540351
7.53,7.920599942908189,7.471693480963481,7.49941290306157,7.496560890487999
7.84,7.760375510852404,7.185353579110948,7.83819298873548,7.835061481674737
8.17,7.051629507935126,6.783650178155178,8.183332096189348,8.186567339258488
6.28,5.814524074757478,6.752032920179236,6.278577313801342,6.276638356581177
6.62,7.009345735800768,6.3061903507603505,6.608644381493527,6.6086766308904314
7.26,6.835998422293575,6.769080883005883,7.261564415519069,7.259156623294194
8.56,8.792015423511309,7.512893895255072,8.548270730667472,8.541779827456102
7.53,8.049181791936267,7.915410284437785,7.538694385833482,7.537007620777562
5.89,6.178895714026147,5.922418281718281,5.890239235988283,5.896143370870411
6.3,6.619259385326955,6.723031984415653,6.300767786297095,6.297916989174047
7.63,8.541198352615211,7.146331568056127,7.646259039255495,7.636764587183444
7.1,7.053747923447401,6.236395264180264,7.105022891493769,7.101564036234826
5.14,4.900582021904025,5.759427668899727,5.148747577145455,5.147320662530616
6.56,6.742986919032623,6.393937703570939,6.577950527907411,6.578534703679725
8.05,7.63052939988618,7.436910361860361,8.050192478424044,8.05268211598033
7.98,7.287780052526614,7.416679948107448,7.958042185169742,7.96412590941849
7.68,7.878797072576974,6.928908531648091,7.671991438383384,7.669412139313391
7.21,6.929118521496361,6.774430413540707,7.2194152979151145,7.215056468583401
7.31,7.391943497361017,6.190252414807415,7.302567832995969,7.2981708972035975
6.11,6.949079488689424,6.548638584935876,6.101798715604939,6.102505944705703
8.22,7.544473555991716,8.040759539977566,8.224705884615723,8.230311073725511
6.75,7.315263777277068,7.514353046675546,6.755418950218715,6.753520725592472
6.46,7.198586204786387,6.232844069427305,6.47939292281858,6.478665767593856
5.16,5.802537953753232,6.663371529902846,5.165270036654032,5.177099093089355
6.86,6.5645994446047755,6.947958516483516,6.857110215964638,6.855748297367997
7.7,6.7244518841611125,7.63568979707513,7.731384569279967,7.7307218607985035
8.02,7.337453604746442,8.085246677946238,8.050825899725455,8.052471692884552
7.49,8.08391383270111,7.938314139177815,7.465910206843715,7.461151187152917
6.97,6.385031953833402,7.262483167943167,6.97647566328711,6.975514520708778
6.47,6.640460268594283,5.602387605727605,6.492743967887612,6.489549132941087
8.44,7.533566960722823,7.246283704351204,8.470634960930578,8.46559621060574
6.68,7.405213930981853,6.824061898101898,6.658881600723875,6.655567824007266
8.02,7.7530374488683576,6.787340688494512,8.04002615351298,8.037490583373495
5.52,6.759179653823507,7.226057268287268,5.555941773690291,5.568613452840721
6.38,6.8557978692247215,7.304966597813092,6.386896271136774,6.387499753664435
7.15,6.400324069863105,6.572297880868701,7.17308667915487,7.172925109838688
6.86,5.842996971195493,6.120933887909477,6.865778937861639,6.862551979328693
7.72,7.448147474977519,8.019378215950717,7.717694381980236,7.717973149681485
6.3,7.313825812864626,7.364877314449396,6.302683175657017,6.303388334050389
4.28,3.9045013528605788,4.543387441251559,4.261980576905166,4.272622733111822
7.93,6.942684190267271,8.0062093831985,7.9458684423082815,7.950557486783991
7.36,7.610176322351487,7.868669329281829,7.354331650436301,7.3528159037488265
6.25,7.6797491526064805,7.434474260624996,6.228915607367338,6.232924807595556
6.07,6.500727011344294,6.4952227517924115,6.059656608444182,6.062341532235855
6.67,6.790968994408766,6.44044501998002,6.692706792137968,6.691209847398829
7.15,6.296938560928936,6.898025419776302,7.1230483317656486,7.124011090808571
6.03,6.170030438984775,6.722577732866549,6.049129314621397,6.0471665088451
5.94,5.3678042137613735,6.085083811694841,5.918280761171948,5.919179069115921
7.28,6.355433697036914,6.525353957252758,7.281287102807221,7.281592337066937
5.67,5.491336462512842,5.9572351770451775,5.665456450298684,5.669524956036511
6.41,6.066199987546425,7.195940961815961,6.415540022716358,6.415679055983675
6.78,6.5128269898161975,6.208059928306987,6.767213450797937,6.76434273365905
6.57,6.130277651828536,7.307640384849069,6.60977529098956,6.609645769121798
5.68,6.055112074613571,6.131306217377394,5.683554256000383,5.685766188925473
7.31,7.615236398771,7.584032187257187,7.299327951768053,7.296182495887123
9.3,8.01642600433423,7.354240312726489,9.29460018794775,9.311921489091844
7.04,7.428860493332954,8.238294388895419,7.053648552796401,7.054633170221195
6.99,8.122109635713004,7.99255231092437,7.0078029411273715,7.002341162135913
7.12,7.133914184344758,6.400032653065889,7.134300688632401,7.132246219370215
8.08,8.35255166658304,7.79282814373535,8.05756752662326,8.057631442671074
6.59,6.887493135344643,6.882936398634046,6.581975130881862,6.581001246320242
5.62,5.773179914749799,5.492971746243952,5.614763982669364,5.615708509514077
7.07,6.573287338876085,6.369450896276926,7.050730353062207,7.048028995660922
8.92,7.389505003147933,6.8708850147238385,8.9213970414776,8.936401048677434
7.2,7.372523018232263,7.081873507228066,7.1757897972430245,7.172992487049266
6.14,6.447376336766663,5.671816524586524,6.136438963549457,6.134521038658459
7.19,7.51371047768536,7.924013502200414,7.187361027704321,7.186408783285245
5.09,5.533937645753174,5.4431020675729505,5.110883198759494,5.1086374879915635
7.63,7.588364443607363,7.496684980009819,7.6002187947073985,7.60035384989469
8.23,8.13954214949362,8.09400879460409,8.235584140522388,8.24313079685331
7.93,7.896982541903291,7.994956668890964,7.91028779653208,7.90376435731671
6.83,7.063549582739883,7.2600514152866396,6.817639848218988,6.817364562866102
5.71,5.795406937937095,6.500903418847234,5.710861673141366,5.71213357491891
5.27,6.063076891148978,6.388193183205683,5.288904457330941,5.288832778032631
6.19,5.7944802502407295,5.794348140209464,6.1853285915245335,6.185202750247534
6.16,5.563047043904681,6.1002196507414155,6.150259919373537,6.148073473346646
7.07,7.825476358076792,7.9931305009747735,7.070038572534829,7.069164848662805
7.31,6.859196745762567,6.7214637732443,7.293806960656961,7.2941197713312995
6.84,7.741460310815928,7.4615564830482555,6.86192288954723,6.86055623224316
6.17,5.5722937232012075,5.561670780885781,6.1849642515144625,6.183163042654945
6.16,6.536619022146033,6.045083974783386,6.149964579841432,6.15276939171915
6.01,7.00495025532996,7.375557554945055,6.032479019786427,6.036629021634169
5.31,5.524863545406233,5.449067328210146,5.300009219902712,5.305870287715457
7.62,6.719769713237788,6.750016686997213,7.630345277903987,7.630537217305797
6.99,6.5934997461226015,6.28206012931513,6.991991596634016,6.988379668108146
7.02,6.5883462208626336,6.732435886000824,7.0071123786419225,7.00739856969314
7.39,6.951484855386005,6.741684054583188,7.379243546615762,7.380261219192748
6.82,7.219126971015783,7.218467925032484,6.8025765326062775,6.799273677915977
7.87,7.6291141511618825,7.046908124769967,7.875578989281552,7.874335455981336
7.41,7.234358028735775,6.220240375180375,7.406212834893112,7.404435153413896
7.54,7.893752677749901,7.573180365793627,7.521623799062466,7.5183748347953445
8.81,7.317283734006282,7.159750899541635,8.817796192323156,8.831305085364255
7.79,8.010742154475468,7.42914854854296,7.768894024240102,7.764257248449901
5.47,5.549846159698529,4.906026760124121,5.458811454109469,5.457101625052615
6.2,7.012654066545646,7.477908798146299,6.200865143519438,6.205206095754227
7.82,8.379702402144277,8.157140422567629,7.837482738224163,7.840375878368086
5.73,7.180016052414593,7.381988198696728,5.748599046595344,5.756750678829537
4.35,4.72296530474226,5.030306388888889,4.351317888353317,4.367352126727166
7.87,7.299931215449851,6.607521476856477,7.874898099885793,7.873911844425968
7.24,6.737804969145036,7.255927369414211,7.215082990456301,7.215817604822561
5.55,6.13198117293715,6.059253552383289,5.552965278214264,5.55622114685849
6.95,6.222240674308418,6.175612854367855,6.965019405767812,6.960940215912765
